exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.12,0.1736
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.15,0.003976
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.27,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.28,0.017123
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.33,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.41,0.003976
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.48,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.5,1.7
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.62,0.003976
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.63,0.11
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.92,0.022
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7582.97,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.14,0.012034
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.16,0.003563
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.21,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.36,0.003713
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.45,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.49,0.00208
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.51,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.53,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.57,0.146423
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.73,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7583.98,2.904578
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584,0.772336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.06,0.016418
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.09,0.024325
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.17,0.031223
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.21,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.35,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.41,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.58,0.17343
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.67,0.160108
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.77,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7584.82,0.001988
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585,2.596571
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.07,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.14,0.007687
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.34,0.013519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.42,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.43,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.61,0.001766
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.71,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.9,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.92,0.003974
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7585.93,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586,0.151821
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.11,0.012142
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.14,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.34,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.37,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.47,2.35
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.7,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.85,0.074199
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.93,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7586.94,0.198926
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.01,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.37,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.41,0.001449
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.47,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.51,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7587.7,0.009379
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588,25.313367
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.07,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.17,0.129193
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.32,0.01227
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.55,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.57,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.59,0.001505
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.62,0.00178
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.66,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.69,0.007294
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.88,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7588.98,0.014109
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589,7.726354
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.08,0.004238
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.24,0.004143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.25,0.0075
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.29,0.002964
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.46,0.005747
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.74,0.012019
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.76,0.001582
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.89,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7589.98,0.002603
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590,10.638733
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590.1,0.156676
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590.15,0.114383
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590.4,0.253019
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590.85,0.001986
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7590.94,0.001986
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591,0.001449
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591.11,0.005551
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591.45,0.001986
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591.83,0.002092
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591.89,0.001549
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7591.92,0.00177
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7592,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7592.13,0.003968
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7592.26,0.0232
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7592.98,0.021035
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7593,0.307836
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7593.01,0.826797
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7593.22,0.003451
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7593.51,0.001433
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.03,0.030229
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.04,0.003985
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.06,0.001648
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.46,0.011396
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.48,0.001985
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.56,0.001652
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.59,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7594.93,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595,2.646217
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.31,0.007205
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.49,0.005288
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.5,0.010038
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.54,0.058597
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.61,0.01915
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7595.93,0.654886
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596,0.02622
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.05,0.0097
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.25,0.01411
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.41,0.005287
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.54,0.066497
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.65,0.005287
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.87,0.001317
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7596.93,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.01,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.1,0.663068
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.17,0.001984
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.3,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.48,0.005287
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.8,0.590523
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.85,0.067162
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7597.87,0.00519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598,1.761511
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598.01,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598.82,0.019003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598.87,0.005287
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598.88,0.433806
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7598.95,0.06
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599,1.876053
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.01,0.030011
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.27,0.002372
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.32,0.699999
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.33,0.003576
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.64,0.003048
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7599.99,0.104928
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600,28.487932
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.01,0.01047
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.11,0.006604
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.14,0.005804
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.2,0.001452
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.33,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.46,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.61,0.349174
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.75,0.005285
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7600.82,0.010337
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601,0.071137
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601.23,10.0358
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601.31,0.005284
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601.73,0.108503
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601.81,0.006603
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7601.96,0.006602
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7602,0.151712
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7602.04,0.002615
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7602.54,0.00133
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7602.89,0.010617
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7602.95,0.01227
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7603.1,0.006602
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7603.55,0.0558
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7603.97,0.001488
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.08,0.002331
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.17,0.006601
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.36,8.3475
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.46,0.0066
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.66,0.026725
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.76,0.001643
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7604.98,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7605,1.677452
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7605.01,0.022032
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7605.55,0.0035
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7605.98,0.001894
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7606.44,0.101585
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7606.46,0.001387
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607,20.011
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607.01,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607.25,0.002105
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607.44,0.00435
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607.59,0.042389
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7607.89,0.014109
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7608,0.199096
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7608.13,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7608.69,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7608.86,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7608.88,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7609.09,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7609.35,0.001704
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7609.41,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7609.96,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7610,11.871669
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7610.69,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7610.71,0.001783
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7610.87,0.006
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611,0.47606
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.08,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.19,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.37,0.381112
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.47,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.63,0.001732
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7611.66,0.001997
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7612.24,0.044479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7612.42,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7612.8,0.00885
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7612.88,0.101942
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7612.99,0.001519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.01,0.01325
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.02,0.006409
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.25,1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.37,0.001828
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.39,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.46,0.001721
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.55,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.68,0.005007
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7613.85,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7614.16,0.005346
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7614.23,0.217205
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7614.28,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7614.63,0.029937
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7614.94,0.00146
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615,11.18873
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.07,0.112376
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.23,0.134669
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.38,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.42,0.01593
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.57,0.112375
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.7,0.063922
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7615.85,0.001402
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616,0.0061
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.08,0.009078
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.19,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.29,0.005994
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.39,0.002751
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.66,0.007053
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.71,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.94,0.001902
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7616.95,0.176964
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.05,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.07,0.014488
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.08,0.00255
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.23,0.165451
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.28,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.32,0.004344
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.75,0.014479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.85,0.004444
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.87,0.014479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.92,0.016921
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7617.93,0.009
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618,1.740309
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.01,0.013271
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.23,0.17273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.24,0.010476
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.42,0.014485
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.5,0.014485
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.7,0.001759
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.76,0.014477
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.83,0.011977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.84,0.00195
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.89,0.004509
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7618.99,0.657737
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619,0.170978
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.23,0.072547
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.28,0.014483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.35,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.76,0.014481
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.79,0.001457
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.82,0.029551
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7619.93,0.014476
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620,60.781957
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.25,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.47,0.012087
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.48,0.014487
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.6,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.62,0.019713
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.68,0.003972
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.71,0.006816
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7620.77,0.014473
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621,0.001837
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.01,0.014485
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.2,0.00473
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.39,0.003561
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.43,0.002985
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.46,0.01447
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.55,0.01447
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.56,0.001622
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.65,0.014483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.75,0.014484
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.76,0.014483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7621.86,0.014483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622,0.83263
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.09,0.014483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.19,0.00153
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.29,0.019709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.3,0.013519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.42,0.019709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.48,0.015358
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.49,0.014476
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.87,0.014481
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.88,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.96,0.014481
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7622.97,0.002978
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.02,0.037254
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.05,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.07,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.13,0.014481
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.26,0.014481
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.45,0.01448
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.79,0.014473
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7623.81,0.014473
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624,0.229412
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.02,0.014479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.06,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.09,0.014472
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.15,4.363
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.23,0.014479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.26,0.014479
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.64,0.022032
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.69,0.728948
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7624.91,0.001968
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625,2.757525
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625.02,0.062681
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625.16,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625.47,0.117264
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625.63,0.015956
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7625.78,0.014476
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.07,0.014474
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.28,0.073815
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.34,0.030482
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.4,0.004762
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.47,0.015894
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.65,0.017365
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.7,0.0028
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7626.78,0.001502
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627,0.001442
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.22,0.014474
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.27,0.009273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.28,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.32,0.001617
